id,name,description,number,price,capacity,hotel_id
1,Room_Name_1_1,Room_Description_1,1,4500,3,1
2,Room_Name_1_2,Room_Description_2,2,1500,5,1
3,Room_Name_1_3,Room_Description_3,3,3500,2,1
4,Room_Name_2_1,Room_Description_4,1,2200,3,2
5,Room_Name_2_2,Room_Description_5,2,5500,2,2
6,Room_Name_2_3,Room_Description_6,3,3600,4,2
7,Room_Name_2_4,Room_Description_7,4,4800,2,2
8,Room_Name_2_5,Room_Description_8,5,1890,3,2
9,Room_Name_2_6,Room_Description_9,6,660,2,2
10,Room_Name_2_7,Room_Description_10,7,2750,3,2
11,Room_Name_3_1,Room_Description_11,1,1500,2,3
12,Room_Name_3_2,Room_Description_12,2,2500,1,3
13,Room_Name_3_3,Room_Description_13,3,3500,3,3
14,Room_Name_4_1,Room_Description_14,1,3300,1,4
15,Room_Name_4_2,Room_Description_15,2,4700,2,4
16,Room_Name_4_3,Room_Description_16,3,1200,3,4
17,Room_Name_5_1,Room_Description_17,1,800,6,5
18,Room_Name_5_2,Room_Description_18,2,1200,3,5
19,Room_Name_5_3,Room_Description_19,3,4500,1,5
20,Room_Name_5_4,Room_Description_20,4,2200,2,5
